id,truth,pred,message
3160,positive,negative,"These are becoming rarer and rarer, so pick up a pair while you still can."
19113,positive,negative,Worthless without a memory card
312,negative,positive,"This product is sold as a &#34;Home Theater System&#34; but it does not have the output power for a home theater system.  It only has analog audio L and R input jacks, no optical input.  Optical input has been around for a long time.  In fact I have a bookshelf system that is a 400W system that is over 15 yrs old and has optical input and it blows this &#34;Home Theater System&#34; out of the water for loudness.  Big disappointment!  I would NOT recommend anyone buy this unless they are going to use it for their computer like so many reviews say they did.  I didn't want a computer speaker system."
25979,negative,positive,I have had this since Friday and so far have had it fail to power on and had to unplug it for 5 minutes to reset it once Saturday and once today Sunday.  The sound in general is good but the virtual surround sound is non existent. I expected more from Bose. Not up to Bose quality at all!<br />Over all I could not be more disapointed.
11666,negative,positive,I've purchased several Amazon Basics cables and have been satisfied.  This cord didn't work at all.
2222,negative,positive,There's a lot of flex in the materials itself and at the hinges. The position of the safety set screw needs to be reconsidered. Not a usable product.
13726,negative,positive,"The best IEMs money can buy. Better than custom UEs, anything by Shure. I haven't tried the AKG 3003i though. Easy ear placement. No annoying wrap around ear wires. If it comes out then get larger size buds. Just listen for yourself. I'm just using iPhone 6+. Listening to Spotify extreme and Tidal. You can tell the difference with Tidal. I couldn't with the IE80i You can get the DCS 800 microphone lead if you want also.  REVISED. There has been a problem with these earphones and Sennheiser has refused to repair the earphones without charge. This is disgraceful. The headphones were bought from an authorized dealer and 100% genuine."
22576,positive,negative,"Is what it is, works."
21674,positive,negative,would recommend
22758,negative,positive,"Great size. Good mid-range sound quality. I really like the rubberized top, bottom and button strip... easy to grip and makes me want to bounce it on the ground (no, don't do that).<br /><br />I've had about a dozen bluetooth speakers. Several are better than this when it comes to sound quality but this one is higher than all but the UE Roll [[ASIN:B00YARCGHO UE ROLL 360 Wireless Bluetooth Speaker  -  Volcano]]<br /><br />As for the light show, I guess it might put me in a trance if I were really stoned or something. The lights don't pulse with the music, like the light shows I used to help put on in the late 1960s and early 1970s... it is no Fillmore West or East... but it can be mildly interesting. Several levels of brightness.<br /><br />UPDATE: Now it has begun sounding like a loud bowl of Rice Krispies... lots of snap, crackle and pop. I'd like to assume this is a highly unusual defect... but I can't, so beware.<br /><br />Another update: The snap, crackle, pop goes away if put the speaker on very low volume -- so, it might work for you if you are sitting right next to it."
21289,positive,negative,"These made my V-Modas EVEN BETTER.  I use mine for gaming and in extended session, they really hurt my ears becaue they were so low profile.  NO MORE!"
21194,negative,positive,"for what it really is in its physical form, the price was to much.  in plain english it is not worth it. it is not the &#34;best&#34; any thing… false ad. :("
9558,negative,positive,I have the mini life jacket 2 and have had the exact problem others have mentioned. The USB dongle fell inside of the speaker and I now have an expensive brick. Worked great until then
7505,negative,positive,"Product itself is great so far. Item was not delivered as specified. MISSING HANDLEBAR MOUNT! So I'm very disappointed! Searched to get it for a good price, to put on my bike (motorcycle). Now I have no MOUNT which was the second reason I got it for, was the MOUNT option............."
11731,positive,negative,"Wish I could give this no stars. The only thing great about this pair of ear buds is the look. I bought these for my son to wear while working out. The very FIRST time he used them, one side stopped working. Would not recommend and would not buy again. Just wish I could get my money back.   Updat: I received a call from the company and the gladly sent a replacement pair. There is a 1 year warranty on the ear buds. I teceived the replacement pair and my husband has been using them at the gym ever since. He advises that he has had no problems with the sound and is very happy with them. Overall, the customer service is impeccable and it turns out that the first pair received was a dud."
12730,negative,positive,"Exactly what I expected for the money, can't use the stand it don't stick or stand"
13729,positive,negative,"The booster button on the left headphone speaker, really, really make a difference in tooning out any other noises. My roomates like to argue, so I just put these on flip the boost button, put on Pandora and forget about all that racket."
6377,positive,negative,"Worked as Described. For a few cents more I got Belkin, a name you can trust."
6625,negative,positive,"not a very useful device, i bought it as a novelty but after using a couple of time i decided i had trashed my money"
28459,negative,positive,"This just allows you to connect your Wii using the HDMI input on your TV. The resolution still sucks. I bought another one from Fry's for about $40 and that actually enhances the graphics. Really didn't want to pay that much, but worth it."
2342,positive,negative,I had the previous model with batteries and this is much better.  I use it strictly for golfing and re-charge it every time I play.  No problems with not having enough charge and the sound quality is much better.
24400,negative,positive,It was just what I wanted and works well. The only station near is fm.  Thanks.
14105,positive,negative,Better bulb - Brighter than cheap knock-offs.....you get what you pay for!
2012,negative,positive,European plug
16392,positive,negative,"Just works as I hope it would, Saving money on buying new batteries."
17863,negative,positive,"The product works fine but DO NOT attach the remote switch to the wall with the adhesive, or you will not be able to remove it without damaging your wall."
9199,negative,positive,Received used and old remote control
501,positive,negative,"Lots of outlets.  Saves my as-s when the power flickers or goes out as I can save my work before the CPU dies.  That's what you want a UPS to do, right?"
19035,negative,positive,"Love the speaker, but we have been through 4 in a year!!!<br />The charge port keeps breaking!!!!<br />The company will not return out calls for help and Verizon says they won't replace it again.<br />Great speaker that we can't charge 😡😡😡😡"
25276,positive,negative,"After I tried to buy this earbuds in many places, (with no success or fake ones) this was the only place were I could find a truly original set of Sony E10LP. I love them, I buy one every year, they last long. Recommended."
28528,positive,negative,"Exceptional range - I would recommend this unit to anyone.  I also installed the Titan 2 Pre-AMP which put the icing on the cake.  The customer got 55 channels in High Def.  I originally installed a unit which claimed to reach 150 miles (totally untrue) - I had to remove that unit with this one.<br /><br />I am an experienced installer from &#34;back in the day&#34; -  so I knew how to put it together, but the instructions for the average person was not thought out for the homeowner type."
25370,negative,positive,not very responsive. ......press buttons multiple times before action is implemented. no....its not the batteries. ..lol.
11082,negative,positive,Bought 4.  Two worked.  Not very good odds.
9414,negative,positive,not good
10454,positive,negative,"These have to be the finest, sharpest electronic side cutters I have used. An absolute pleasure. My advice is: hide them in your desk drawer so that marauders will not steal them and idiots will not try to cut hard steel wire with them."
21812,negative,positive,not clear sound
19507,negative,positive,"I have been using this for several months now. Yes, it looks cheaper than the $100 price you pay. No, it is never advertised as a pair of closed, noise-cancelling or boom-box-like headphones, and so other 1-star reviewers should educate themselves about headphones before complaining.  I consider myself an entry-level audiophile and own a pair of AKG headphones besides HD558 for high-end listening. I bought the HD558 for easy listening, like MP3, YouTube, news and occasionally high-end listening as well. At the time of purchase, I compared the HD558 against HD518, and found the former produce crispier mid-range and treble. HD518 can also be musical after it has broken in, but its bass though deeper interferes invasively with the mid-range, and so you cannot make out as clearly what a human voice is saying. The sound of HD558 is pleasant, and you can clearly hear each separate note in violin play such as Mendelssohn's Violin Concertos performed by Kyung Wha Chung.  Then why did I just give these headphones a harsh one-star rating? Just as another 1-star reviewer commented, the ear cups have inside them an irremovable plastic protrusion that would push against the tip (a sensitive part) of your ears, and annoy the hell out of me. It is probably designed as part of the acoustic structure, but it makes the headphones uncomfortable and irritating to wear, even for a few seconds. I have got to the point where I want to throw them into the garbage bin (or give them to someone with small ears like their designers) in spite of their sound quality. So, I think I might as well do you a favor and warn you against making the same mistake. Wait for deals on other headphones elsewhere,"
9100,negative,positive,Did not work.  For the price not shocked.
21565,negative,positive,"The Good:<br />Great bass in fact fantastic bass.  Midranges are clear and crisp.  At 60 years old, I'm no longer qualified to comment on the high end.<br />Good fit.  Not quite the fit I get with the 3 flange Shures or Etimotycs, but good.<br /><br />The Bad:<br />Terrible Bluetooth connectivity.  The limit to avoid dropouts seems to be no more than 8 inches.  I couldn't even leave my iPhone in my pants pocket and listen to music.  By contrast, my Sony allowed  me to leave my iPhone on my patio and mow my yard, (40 feet).<br /><br />The Verdict<br />Depending on JLabs support response, they will probably go back."
9579,negative,positive,no sound after 3 years.  appears to be a popular problem.
2061,positive,negative,Not bad.
6390,negative,positive,It just didn't hold a charge. It was great for less than 45mins. I wouldn't recommend this speaker at all. At best it is an overpriced paperweight.
8815,negative,positive,"These earbuds are as cheap as the price. They feel like a child's toys and sound like them too. I really wanted these to be great after reading all of these reviews that stated how wonderful they were. The ones like &#34; I'm a real audio snob, and I tested these against XYZ brand and I found these to be superior&#34;. Baloney!<br /><br />The bass is ok but it's like the whole sound is muffled. Also there is a ton of crackling when I try to use them to talk on the phone. I have to switch back to my Apple earbuds if I want to have a conversation and not get the other party pulling their hair out in frustration.<br /><br />Do yourself a favor and spend the extra bucks on a nicer pair, because you will end up doing that if you buy these anyway. Plus I should have read the description better. There are NO VOLUME CONTROLS."
23207,positive,negative,The original battery in my Logitech Harmony 900 would no longer hold a charge. This battery fit perfectly and holds charge as expected. The only downside is we now regularly lose the remote (again) now that we don't have to constantly return it to the charger!
10241,negative,positive,I never used it. The printer had other problems.
6425,negative,positive,The USB plugs were all defective. None of them would charge. It looks great and is exactly what I wanted (configuration-wise).  I really wanted this to work.
18423,positive,negative,Excellent product and nothing was broke.
17103,negative,positive,It was way below my except expectations. Audio qualirlty is not what I expected
29543,positive,negative,"they hit hard just make sure you know what your amp can do as Ohms is Very important when getting these speakers to hit, and they hit hard when you have a decent subwoofer to work with... and you need to know the grilles are not made to be removed they are glued in and  not really designed to be replaced but they can be removed... the mounting equipment is all there but the instructions are not you gotta wing it or google ir if your feeling lucky. i use them on my bike trailer and hold them down with bungee cords."
12273,negative,positive,"While they fit in the headpiece, they are very loose. This causes a lot of wobbling when you wear the entire earpiece. Not happy with these."
14469,positive,negative,An excellant product.
17299,negative,positive,They just didn't fit right and the sound was not so good
27820,positive,negative,"They really improved the model.  The annoying hum from the previous one is mostly gone, and they don't keep cutting out at low volumes.  Extremely happy with these."
17605,positive,negative,These cables are well built and last.  High cost hdmi cables dont get you better picture and cheap ones fall apart.  These are just right.
993,negative,positive,It would be a nice desktop charger but it is a strange animal.  Seems that you can't use the power outlet and the USB outlets at the same time. It will not charge my Samsung tablet at all.  Not sure what the switch does.
25107,negative,positive,I don't recommend.
905,negative,positive,"Using this splitter, I could watch my DirecTv on another TV, but not two TVs at the same time."
21402,positive,negative,Good product. Take a while to charge over 5 hrs for 18650.
12425,negative,positive,"I loved this soundbar - up until it just died on me. It barely lasted a year and now it is one big expensive paper weight. Not okay. I treat my electronics very well and I expected to have this for years to come. Very disappointing. Will not be buying from Pioneer again, I expected a lot more from them. Bluetooth was always a bit funny too, but I never minded that much."
5128,positive,negative,right what i need.quality perfect.really thin.
10865,negative,positive,Don't have any thing nice to say about it.
13447,positive,negative,Only thing that would change these from &#34;amazing&#34; to &#34;legendary&#34; would be if they had a clip so you could clip them to your belt.
13670,positive,negative,"Live 40miles south of Houston. Hung it right above my TV, get 48 channels. Tonight I plan on hanging it directly above at the highest point in my attic."
23379,negative,positive,These were not real Beats headphones like they claimed to be.
22895,negative,positive,Im not pleased it constantly goes and off
20972,positive,negative,"I love these! These are the ONLY earbuds I can wear that don't hurt my ears! I can wear these all day! I'm very excited!<br /><br />The only bad thing is that the ear-piece--that blue piece there?--keeps falling off and one time, I lost it. Sad day! So, I do recommend getting another set of just the tips because they do come off easily with time. And get a case to store them in."
25293,positive,negative,"DESCRIIPTION<br />&#62; Runs on a single AAA battery<br />&#62; Plays WMA and MP3 files only<br />&#62; Wonderfully simple---turn it on (by simply pressing the &#34;on&#34; button) and it starts playing at the beginning of the track where you last stopped.  That can be a little inconvenient when listening to audiobooks with long tracks.<br />&#62; Great for music or audiobooks.<br />&#62; Comes with a case and arm strap.  Also a USB cord and a crappy Apple-type headset.<br />&#62; 8 control buttons: on, off, forward, back, louder, quieter, DSP (tone balance for rock, jazz, etc), and mode (shuffle, repeat etc.)<br />&#62; To load,  plug it into your computer (via USB cord) and just drag-and-drop your audiofiles.<br />&#62; Can accept SD memory cards such as [[ASIN:B0014C819K 1GB SD (Secure Digital) Card (BXP)]], but NOT SDHC cards.  SD cards are obsolete these days and hard to find, so buy one or more at the same time you buy your player.  SD cards go up to 2GB; any card 4GB or larger is an SDHC card.<br />&#62;  If you use the player for audiobooks, and want to load several audiobooks, say for a vacations, the most convenient thing to do would be to have several 512MB SD cards, one for each audiobook.  Few audiobooks are larger than 512MB.  Several audiobooks would fit on a larger card but navigation would become difficult, since the Lyra does not display folder names.<br />&#62; In addition older MP3 players (probably including the Lyra) can only handle a maximum of 500 tracks, but some audiobooks have more tracks.  In that case, load half a book at a time.  That also limits the utility of large SD cards.  But you could load the second half on a 512gb (or larger) SD card, and just insert the card when you get to the midpoint.<br />&#62; Without an SD card, only 512mb of memory is available, small these days when many MP3 players are 16GB or larger.  But 512mb is large enough for most audiobooks.<br />&#62; Battery compartment lid is permanently attached---there are no caps or other components which can get lost.<br />&#62; Can be carried in a pants pocket, because (unlike most MP3 players), the buttons are stiff enough that they are unlikely to be pushed by accident.  However, I attached a split-ring and a carabineer (not included) to hang the player from a belt loop.<br />&#62; Can be used as an SD (but not SDHC) reader, for example to transfer images from your camera to your computer.<br /><br />EVALUATION<br />&#62; These came on the market about 15 years ago, and are nominally obsolete.  Even so, they are the simplest, most straight-forward MP3 players I've ever used.<br />&#62; I enormously prefer being able to use AAA batteries and being independent of a charging source.  Just carry and extra battery with you and you'll never be stuck with a dead MP3 player.  I use rechargeable batteries.<br />&#62; This model of Lyra players are about 4 times the size of the Zen Nanos (wonderful MP3 players) I used 15 years ago, but you can use a Lyra with normal size fingers, by touch, unlike a Zen Nano.<br />&#62; Note that when an MP3 player (any brand) goes &#34;crackers&#34;, most can be fixed by simply taking out the battery, and letting them rest.  Some may need an hour's rest.  Some may need a month's rest.  But in most cases, that's all they need.  I rotate through 4 different MP3 players, letting each rest (without batteries) until it comes up their turn again.<br /><br />&#62; Click on “Stoney” just below the product title to see my other reviews, or leave a comment to ask questions.e carried in a pants pocket, because (unlike most MP3 players), the buttons are stiff enough that they are unlikely to be pushed by accident.  However, I attached a split-ring and a carabineer (not included) to hang the player from a belt loop. &#62; Can be used as an SD (but not SDHC) reader, for example to transfer images from your camera to your computer.  EVALUATION &#62; These came on the market about 15 years ago, and are nominally obsolete.  Even so, they are the simplest, most straight-forward MP3 players I've ever used. &#62; I enormously prefer being able to use AAA batteries and being independent of a charging source.  Just carry and extra battery with you and you'll never be stuck with a dead MP3 player.  I use rechargeable batteries. &#62; This model of Lyra players are about 4 times the size of the Zen Nanos (wonderful MP3 players) I used 15 years ago, but you can use a Lyra with normal size fingers, by touch, unlike a Zen Nano. &#62; Note that when an MP3 player (any brand) goes &#34;crackers&#34;, most can be fixed by simply taking out the battery, and letting them rest.  Some may need an hour's rest.  Some may need a month's rest.  But in most cases, that's all they need.  I rotate through 4 different MP3 players, letting each rest (without batteries) until it comes up their turn again.  &#62; Click on “Stoney” just below the product title to see my other reviews, or leave a comment to ask questions."
121,negative,positive,"I swim everyday. These headphones are not designed for high performance. In the first place, sound is great but gets reduced in an 80% when they touch the water, what makes me think they are not really waterproof and will be damaged if too long or many times in contact with water. In the second place the &#34;ergonomic&#34; shape hurts a lot in the ear, and when I mean &#34;a lot&#34;, a mean that it becomes really painful with the simple pressure of the swim cap; unbearable. I have used them a couple of times and won't use them ever again..."
4461,negative,positive,"this radio was supposed to be brand new,IT WAS USED"
28840,positive,negative,Came on time😊😊😊😊😊
5026,positive,negative,Two speakers instead of one is superb! Each of them have a crystal clear sound and together they sound even better. All I can do is relax any time of the day and listen to anything I want depending on my mood. This was a sample which really proves itself worthy
21430,positive,negative,worked as I had hoped.
20892,negative,positive,Ordered July 19th. They have already broke. Charged all night and won't turn on. Great product. Beats better replace free of charge
7306,positive,negative,good quality got two for the price of one had to modify it a little to get it to work with asus t100 at the same time as charging but that was my bad as the t100s charging port and hdmi ar together
29729,positive,negative,"Works, is a ARC supported cable"
3386,negative,positive,"This was ok, much smaller than expected"
4115,negative,positive,"I love, love, love these headphones. They have the BEST sound. Better than headphones 5-6 times more expense. And they're SO SMALL.  But the problem I have with them is that their construction is.... not the best. The connections inside the headphone are super delicate and enough regular use will INEVITABLY make one headphone go dead. This seems to have gotten worse lately. I've returned 2-3 pairs to Amazon because that INEVITABLE problem has gotten faster, resulting in more dead headphones. Having only one headphone work is absolutely infuriating.  Edit: I bought a new pair about 40 days ago and one of the earphones is already dead. I love the audio from these headphones, but they're not reliable enough to recommend.   Koss made a great product, but it needs to be improved."
29210,negative,positive,Both speakers start vibrating when I play bass at medium level. I have found no remedy for this.
19762,positive,negative,"I got this to use with a music dock I have for my phone. With my phone in a case, I does not fit on the actual dock. This cable works perfectly. Just plug it into the device and into the back of the dock and I am jamming out. High quality design. Appears this may be the last cable I have to buy for this device. Works perfectly and completely compatible with my iPhone 6 plus. *I received this item in exchange for my honest review"
21167,negative,positive,"We absolutely LOVED the Sweetpea3 v1.0. Yes there were tons of things you could've improved on the Sweetpea3 v1, but in general it was a wonderful toy that took a lot of abuse. The Sweetpea3 2.0 has way too many features that it doesn't need. It's basically a full Android device with a really bad touch screen. Our Sweetpea3 v1.0 lasted several years. This one was broken within DAYS. Don't bother. There's a good reason the original Sweetpea devices are currently going for $175+ on Amazon right now."
6741,positive,negative,"...only had these for a few days, but I am already impressed by the quality of sound of the earbuds and the clarity of the microphone when I am making calls."
6830,positive,negative,Excelents earphones
23323,negative,positive,not bluetooth like i expected
19954,negative,positive,"I NEVER write reviews.  But I felt I had to leave one. I purchased the Bose soundlink color, the Sony soundlink mini and the G-boom. I needed clear , loud sound. This was not that loud and VERY muffled. The mini blew this one out of the water as far as sound quality and volume. I ended up w the G-boom. It was way louder than both and great sound quality. However if you are looking for a small speaker the mini is the way to go!"
199,positive,negative,Worked as required. Used to step down voltage from Pioneer Head Unit in 99 Mustang GT due to the MACH 460 system running on 5.5 volts. Eliminates &#34;pop&#34; when turning radio on.
22554,negative,positive,Can I install it on the ASUS RT-AC3200 router? and D-Link router?  Is it really up to 8 GHz frequency?
6434,positive,negative,It works and it was cheap. What else is there to say?
19243,negative,positive,"Fit fine for my application. Plugged in nicely with a positive detente. Wiring and output is a perfect match for the original. However, it wouldn't power the device. This was purchased as a second power supply for an external hard drive bay. Specs are identical, but densest power it."
11766,negative,positive,"Work out great, any way to get rid of the old one."
8023,negative,positive,This product worked very well no problems with it.
30005,negative,positive,QUALITY TEAM WAS not satisfactory.I do not get PLEASED WITH PURCHASE
15102,positive,negative,"I got this to use with my Bose Wave radio.  The radios are expensive enough, I don't need to spend $20-30 just on an antenna so this $5 item fit the bill.<br /><br />This antenna is adjustable so the antenna part can be made to be perpendicular to the plug, so it will stick up vertically when plugged in horizontally.  It plugged right into the coaxial antenna jack on my radio and greatly improved reception.<br /><br />The Bose radios should really come with something like this out of the box but hey thanks to Amazon it's no problem!"
12710,positive,negative,One gave up its life already and protected interior equipment.
14177,positive,negative,Works as I expect it.
15448,negative,positive,the wireless signal does not work when the headphone far from the device about 3 meters.
24065,negative,positive,"I read a great review of this antenna in a tech article. I don't have cable. Well, no better than my old rabbit ears. A waste of money."
4093,negative,positive,RUNS OUT OF JUICE VERY FAST -
26917,positive,negative,"Works perfectly for a Ubiquiti Erlite which experienced a power surge. The adapter took the hit so I'm happy that it only costs a few dollars instead of having to buy a whole new Erlite just for the power adapter. We gave the customer an adapter out of one of our stock Erlite boxes and when this one came in, we tested it and it worked like a charm, thus we get to keep and sell the Erlite instead of using it as a paperweight or charging the customer for a new one."
26503,negative,positive,"It takes in all you phone alerts, text, email notifications during your music. Not for an office enviorment for me. I believe the BOSE version is well worth the money and allows music only, sounds better and the volumn is 3X this unit.<br /><br />May be nice for someone else."
10621,negative,positive,Not what it say it is
367,positive,negative,"I also went to a fry's electronics and could have spent between 175 to 250 dollars. I am happy that I spent way less and my waiting was sure worth the price. Thanx Amazon, u made me a happy xbox player. By the way, my t.v. is a 72 inch."
16264,negative,positive,IT DOES NOT WORK AS ADVERTISED....
29130,positive,negative,Will resolve all your wires' web
18486,negative,positive,Does not do the job.
456,positive,negative,"Works great.  Plugged it in and followed instructions and I had HDMI video and control from the back patio.  Installation consisted of connecting the transmitter to a satellite box inside the house, the TV was located about 20 ft away in the back patio.  No reception issues.  May not work at longer range."
4794,positive,negative,"I've got DC and Baltimore channels about 50 miles to the West/NorthWest, and Salisbury channels about 35 miles to the SouthEast.  I'm able to get a pretty good selection of channels from all 3 markets, with a CM-7777 Preamp in the mix.  The Salisbury ones are coming off the back side of the antenna.  Overall, I'm very pleased."
18469,negative,positive,Did not work well for the office to use in a mouse.
3662,positive,negative,"Look folks, it's a quality antenna at an affordable price. Took longer to open the box than it did to plug in. Got 22 channels within seconds. I'm sure there are Youtube videos or what ever. If you're looking for a budget antenna to cut the cord, this one works. I would buy it again for sure. Just don't feel like going through the whole technical analysis thing on a cheap antenna."
10501,positive,negative,"I use these when running/jogging, weight training, and leisure listening. They have performed well for me and have been a great buy. I’m second pair for my wife this week!!!!  • Battery Life – Gr8…I had them going three weeks after the initial charge and I work out at a minimum of 3 days a week. • Comfort – They don’t leave my ears numb and the design keeps the ear buds in place. I sweat heavily and these babies don’t budge. • Sound – Gr8 again. I’m no audiophile but the sound is decent and they produce enough bass for me. • Call Quality - Gr8 again.   My callers hear me crystal clear and report sounds coming from distances you would not think the  microphone would pick up. • Bluetooth Pairing – Pairing was painless. I have these paired to my laptop and Note 4. Update: 03.16.16 They died on me this weekend. They did NOT even last a year. DO NOT BUY"
26197,positive,negative,Super heavy-duty. Sticks out more than I thought it would but a good product none-the-less.
15980,negative,positive,IT HAS ZERO BASS.....NOT THAT HAPPY WITH IT..
5214,positive,negative,they work and hold charge very good
27247,negative,positive,Ordinary at best.  They don't hold a charge as they claim.  So long as you charge them within a couple of days of your planned use they are fine.  After that the charge drops far faster than the advertising suggests.<br /><br />You get what you pay for.
9440,negative,positive,I don't think it works good at all.  Wish I got the old style weingaurd instead.
26348,positive,negative,Worked right out the box
21208,positive,negative,"I've had plenty of speakers which were huge and i didn't know where to store them. I received this for a full discount from the seller to see how it would fit me and share my ideas on it with other buyers. Well, There are no negative sides on this speaker, everything is the way it should be"
346,positive,negative,"This bulb works great.  I guess you really do get what you pay for.  I had ordered one, that was alot less money.  It worked for about 5 minutes, before the color went out and lines appeared across the screen.  This bulb makes the picture look like it did, when the tv was new."
21476,negative,positive,This Product does not work for my diehard 1150 power station/jump pack as  advertised  this is a not a replacement for the original as it does not plug in.
30552,positive,negative,"The 1st pair of these BOSE 20QCi was defective so I had to return them. The replacement's sound quality was also bad especially in left ear again. It could have been good but the sound kept cutting in and out sounding muffled then loud then just okay. It was best with noise canceling on but it did not compare to these B & W's.  I LOVE them and kept them. All I really care about is sound quality and they must stay in and be comfy. These are VERY comfy to my ears. All they do is insert inside your ear, that loop never touches you so I don't understand how they can't be comfortable to some. Maybe they have the wrong size rubber attachment?<br />The sound was better than the Bose by far and these were less $. I even read this statement in many reviews online. It is true! They don't have noise canceling but from my comparison, it didn't matter at all because it made NO difference in the quality. The only time NC is good is if you are traveling and want to quiet your ears without any music on. It has nothing to do with sound of music.<br />Plus the Bose noise cancel had that big cumbersome battery pack that would die often , so who wants one more thing to have to do and haul around. I just want to plug them in and listen.  Also, if the battery ran out & you had to listen with out NC on, it sounded terrible. You could listen just fine but the quality is crap without that battery on!!!<br />These B&W's are super light weight too so they don't pull out of your head or need a clip to clamp onto your shirt to protect from pulling out.<br /><br />I researched earbuds to death before I ordered anything and was willing to pay up to $300 for amazing sound quality. These were the only ones that I was happy with. I had Shure before these but don't waste your time with that brand. They died after 11 months and the quality was not great. I paid $250 for those. I wasn't going to waste time on Shure again."
16441,negative,positive,"The sound isn't great at all, not even plugged into a devise."
18517,positive,negative,Plug meets my needs as ordered
29492,positive,negative,This clock replaced one just like it that lasted over ten years.
26332,negative,positive,I needed to split a run of led lights to wrap around a room and this wasn't the item for the job because the led lights I'm using have male ends and this thing has male ends where I needed female. It would cost me more to send it back so I tossed it
17489,positive,negative,"Nice speaker, took a while to pair up with my Samsung galaxy tab 4 10.1 but when connected good sound, only miss was when turned on the tones where loud and notification Bluetooth on, loud even with volume down all the way, just like the one reviewer with the video stated but, it does let you know it's on, still gets a 5 rating."
24002,positive,negative,Just what I needed. Had been switching from my Samsung box to Amazon Fire. Now all systems have their own connection.
2649,positive,negative,woke me up when nothing else could
28754,positive,negative,"WTF is there it say, it's a charger."
8054,negative,positive,Does not work.  Using my smart phone camera I should see IR light when pressing on any key. There is none.
26406,negative,positive,"Do they look pretty?  Yes.  Do I think they are worth the money?  Hell no.  They are bound cardboard, and will definitely not wear well if used for primary storage (what we were planning on using them for).  These will end up being replaced in a few years.  Should have stuck with the fugly binders that can store three or four times as much for the same price."
2949,positive,negative,"I got to admit I was skeptical about this product until I plugged it up to the TV. I am able to pick up all the channels in my viewing area, and the picture was cable tv quality. I wish there had of been 6 stars to give my review of this product. After hooking this antenna to my tv I am no longer spending wads of cash on cable tv, and I get all the local programming for free."
18568,negative,positive,"These cd's are used, they all have old music on them. Is it possible to purchase brand new cd's?"
17496,negative,positive,"Needed many tools to install, not an easy process. You get what you pay for."
27300,negative,positive,I liked the 90 degree tip and it charged up faster than my original. Unfortunately it did not hold up very long(less than three weeks)because of this quality issue I must give it a one star.
19273,negative,positive,Did not work well. Not noise reducing. Did not fit right
14227,negative,positive,Very old & cheaply made. For the price I can't complain to much but the buttons on my mp3 are cheap/stiff & backwards from what the manual &#34;key&#34;. The manual clearly tells & shows pictures for what buttons do what but mine was completely off. This would be great for kids so long as the learn the buttons. The SD card was a plus though. And the picture on mine isn't the one shown here. Maybe I got a very old version. Reminds me of the &#34;Microsoft word&#34;days.
21589,negative,positive,Does not fit into all ports like original cable
640,negative,positive,Looked like the ideal soution-and it helped clear up the wirring mess- but after two months all 4 connected cameras failed at the same time.  The root cause was that 2 out of the 4 connectors had failed somehow- affecting the other two cameras as well.  This is one of those cases where de-centralization (multiple power sources) is better layout that this.  Just figure- someone could tamper with 1 camera- short it out- and all 4 cameras will be disabled.  Not a good strategy.  Going back to original layout.
9707,positive,negative,=)
20155,positive,negative,This item sounds awesome. Unfortunately the one I purchased on Warehouse Deals had a broken USB port. Someone must have broken it and returned it and amazon didn't inspect properly or it broke during shipment.
9527,negative,positive,Bought for my husband to use with HDTV and it was not adaptable for our set.
23449,negative,positive,"I bought these based on a rave review on wired.com, hearing that they were great value and well made, etc.<br /><br />After using them for about one month during my morning walk (i.e. light, normal use) I lost the sound in one side.<br /><br />They didn't cost me much, and the sound and fit were fine, but (in spite of the wired.com review), these end up being another cheaply made, disposable set of earbuds."
20413,positive,negative,"Works like its suppose too, would buy another one. The cord is made for a 1080p TV, but it is compatible with a 4K TV. So that's one I bought one. It works great and I would tell everyone to get one."
2221,positive,negative,"love it<br />i tried it out first at work n the sound was not good and was not very loud (max volume) at the beginning for some reason, but when i got home n tried it with the same fone n ipad i used at work n it was a lot louder n better, the bass obviously cannot be compared to a full-size speaker but still very good, considering the small size<br />music was nice n crisp, not muffle or static noises at all<br />connection was fast<br />it still plays music even when i plugged in the charger (not sure if it was charging though lol)<br />bottom has very good grip, wont move anywhere (even at max volume n crazy bass)<br />battery lasted for a very long time<br />so to sum it up, its worth buying people"
19441,negative,positive,"I purchased a 3-pack of the universal plug adapter (Type L) for our trip to Italy.  Two of the three adapters resulted in us blowing a fuse in two different hotels that we stayed in.  We only used them to charge our cell phones, well within the intended use.  After the second blown fuse, we decided to throw the two defective adapters away."
21984,negative,positive,"My husband loves them.. He sets it on the charger everytime he takes them off, however, after using for about two hours or so, the battery goes dead and he has to put them on  the charger again. Shouldn't the charge last a lot longer? I would like an answer please!"
8494,negative,positive,Not Real! does work or look as good
15159,negative,positive,Decided I didn't want any or them
24368,negative,positive,"Its a great speaker.  It sounds fantastic and connects easily but...<br /><br />After about 13 months, every few minutes it randomly shuts off.  All three lights flash and then it turns off.  It makes a nice yet extremely expensive paper weight."
23801,positive,negative,Fit right on.
20373,negative,positive,Sounds great when connected with an aux cable but Bluetooth connection isn't working for all our Apple devices
27134,positive,negative,Still works after a few months of usage. Battery lasts long.
12066,positive,negative,Just what I needed to display the RCA video output to the VGA input of the monitor.
1470,positive,negative,It keeps me connected!
24825,negative,positive,"The turntable doesn't work well at all, the settings are slow and all the records I have drag out and it's hard to understand. Not very satisfied at all"
