id,truth,pred,message
4464,sceptic,theist,"No wonder your post had to be so long. Because it’s short on facts, it must be long on conjecture.   Typical."
3132,theist,sceptic,"For a long time it’s been known that, while thousands of people were present, only a handful reported seeing anything special. About seven in all, to go by the accounts of the time. Then the tale grew in the telling. Scientists who were present, including believers, saw nothing. Other legendary material soon accrued to the tale, such as the claim of driving rain all day beforehand that soaked the ground, and then the ground miraculously became dry…. All rubbish. Pictures of the crowd gathering for hours beforehand showed a clear dry day. One newspaper reported a small drizzle earlier in the day, and then that too was exaggerated."
4015,sceptic,theist,"Pliny’s letter to Trajan provided details concerning the trials Pliny conducted. Though the letter mentions Christ, the letter gives more insight on the practices of early Christians and the attitudes Roman officials had toward them. Like the previous sources, it doesn’t give us any information on a historical Jesus nor the divinity of Jesus as described in the Gospels."
1871,theist,sceptic,But here is an oddity. Morality already combines _F_ -considerations and first order paradigmatically moral considerations. Consider two actions:
4271,theist,sceptic,"My message was a direct reply to his 'Experience of God' book. If he can't defend it from my scrutiny or simply doesn't care, enough to than that says more about him then me. Also, you being a sycophant on his behalf doesn't do him any favors.     "
3066,sceptic,theist,"This fact was certainly not lost on many Indians. Chatterjee described Mother Teresa’s missionary work as “an imperialist venture of the Catholic Church against an Eastern population.” Mohan Bhagwat, chief of a major Indian political party, said in a speech that “Mother Teresa’s work had ulterior motives, which were to convert the person who was being served to Christianity.” According to Fr. Leo Maasburg, one of Mother Teresa’s many sycophants, she would often baptize Hindu patients without their consent or understanding. Again, this is according to one of her _supporters_."
486,sceptic,theist,"[32] The cause might be indeterministic, as when (under some interpretations of quantum mechanics) virtual particles nondeterministically arise from prior, law-governed quantum states."
4678,theist,sceptic,"Asking me to venture out to the ‘Horizon of the Unknown’ (that so-called ‘Search Function’) is an unloving subjugation of me suffering and to conditions that stir up anxiety. If you’re a truly beneficent blogger, you would provide a pain-free, cost-free, blissful pathway to that other post! 😛"
4076,theist,sceptic,Hi Ficino! All is well. Great to see you. I really miss the old days on the classical theism forum. I'm thinking of starting another classical theism community--just wondering if Ed would be okay with me shamelessly plugging it in the com boxes here from time to time.
3716,theist,sceptic,"Not that I know of. It seems to be similar in structure to the moral argument; in that it tries to argue from the existence of human rationality towards the existence of a supernatural source/grounding of the reliability of our rationality. Just as the moral argument reasons from the existence of moral laws/norms in the world towards a supernatural source/grounding of the Moral Law.   In that sense, it seems to be similar to the Moral argument.      Feser has written at least one blog post (that I know of) on a specific version of this argument.      http://edwardfeser.blogspot.com/2012/02/popper-contra-computationalism.html"
711,theist,sceptic,"Why doesn't He banish all evil people? He did that once: it was called the Flood and only Noah, his wife, his sons, and his daughters-in-law were spared."
3786,sceptic,theist,"To solve this, Feser argues that the line of reasoning “applies to a thing not only _before_ it comes into being and _as_ it comes into being but _always_ , even _after_ it has come into being” (2017, p. 126). He continues:"
3787,sceptic,theist,"“He has no form or comeliness;   And when we see Him,   There is no beauty that we should desire Him."
4030,sceptic,theist,"I (really, we—DJ and I) have raised a dozen (or so) taxonomic questions for inertial theses. In order to appreciate the larger picture, I’ve listed each of the taxonomic questions below:"
4936,theist,sceptic,"Over the past few days I have done some tinkering with this article. Tonight I added a new fn. 17 on St Anselm of Canterbury. You may be surprised to discover that while Anselm affirms that divine creation is a completely free act, he also affirms that it was inevitable! Check out the footnote."
925,sceptic,theist,"[10] For an explication of the objection, see either p. 7 of my original response piece or Gel’s quotation thereof in his recent piece."
4127,theist,sceptic,"I agree with Walter. It seems to me that 2 is more directly incompatible with God's atemporality than with his lack of complexity as such. An atemporal God who sees Creation across its history in toto as a block, whether He is simple or complex, has only true beliefs about everything that has been or will be, and about when each fact will be true for finite creatures who are temporal. But his beliefs don't change.      Although a God who changed with and experienced time such that his beliefs also changed might be thus considered complex across time by having temporal parts, that would seem to be assuming an A-theory of time for all (including God), then importing a B perspective at the end, incoherently. So, simplicity of essence (at any point in time) and atemporality could be distinguished I suppose, such that a person could affirm both simplicity and temporality of God. I'm not saying that any open theist holds this opinion, or should, but it seems a logical possibility from within that framework."
30,theist,sceptic,"> Concerning the third [section], namely, 'what is reality', I say two things"""
1176,sceptic,theist,"(3) Has Feser proved that God is almighty, all-knowing, good, capable of free choice and loving? (Feb. 11, 2018)   <http://theskepticalzone.com/wp/has-feser-proved-that-god-is-almighty-all- knowing-good-capable-of-free-choice-and-loving/>"
3106,sceptic,theist,"Over the past few days, my symptoms have gotten progressively better. I am not _a priori_ grateful. My gratitude is after the fact. I am grateful that I will probably have more days with my loved ones. I am seeing the light at the end. Soon I will be able to give my kids a warm embrace. I will be able to feel them in my arms again. My life has, for now, been prolonged and I can be a father to them. But the thought has occurred to me: what if my symptoms got progressively worse? I have not been able to show or receive affection for six days; six days could easily have been 15 to 30, or however long a hospital stay would have lasted."
2498,sceptic,theist,> “The only avenue of survival for plutocracy is a military & emotional > fascism whereby millions of persons will be withdrawn from the industrial > arena & placed on a dole or in concentration-camps with high-sounding > patriotic names. That or socialism—take your choice.”
2518,sceptic,theist,Anselm. 2001. _Proslogion: With the replies of Gaunilo and Anselm_. Trans. Thomas Williams. Indianapolis: Hackett.
5324,sceptic,theist,"> The Christian and Islamic doctrine of the VIRGIN BIRTH claim God asexually > impregnated the Virgin Mary with Jesus, Mary's impregnation was fully > consensual (VIRGIN CONSENT), and God never acts immorally (DIVINE GOODNESS). > First, I show that God's actions and Mary's background beliefs undermine her > consent by virtue of coercive incentives, Mary's comparative powerlessness, > and the generation of moral conflicts. Second, I show that God's non- > disclosure of certain reasonably relevant facts undermines Mary's informed > consent. Third, I show that a recent attempt by Jack Mulder to rescue VIRGIN > CONSENT fails. As DIVINE GOODNESS and VIRGIN CONSENT are more central to > orthodoxy, Christians and Muslims have powerful reason to reject VIRGIN > BIRTH."
2570,theist,sceptic,"Unfortunately, all of the imprecisions, as I view them, in Rooney’s original article seem to remain in his latest response to me. Here are a few examples:"
978,theist,sceptic,I think that William Lane Craig explained in a debate that only a small minority of mankind was born before Jesus. I don't remember the percentage but it was small because the progress in technology has made Earth population increase. So this could be combined with other arguments both in the post and in the comments.
810,theist,sceptic,“We won’t begin with quarreling! There are things we shall not agree about!”
586,sceptic,theist,"In plain language, the perspective of necessitists falls flat or appears to be saying something nonsensical. Williamson outlines where disagreement lies:"
1128,theist,sceptic,"I don't know that it does. The main worry is that accidents depend on their substance. But dependence can be cross-temporal, at least if eternalism is true. See today's post, too."
4937,sceptic,theist,[It took 10 minutes to convict 14-year-old George Stinney Jr. It took 70 years after his execution to exonerate him – WaPo](https://www.washingtonpost.com/news/morning-mix/wp/2014/12/18/the-rush- job-conviction-of-14-year-old-george-stinney-exonerated-70-years-after- execution/)
1632,theist,sceptic,"On the eve of the 2000 election, every newspaper and broadcasting station labeled states that supported George W. Bush as ""red"" and Al Gore as ""blue"".      This is definitely a divine sign, because red always meant communist, so G-d did a deliberate reversal and did it without any conspiring or coalition.      What is the meaning? The answer is in the Bible. Edom means ""red"" and it was the first ""red state"" in recorded history.      G-d was telling the world that traditional ""heartland"" American values are Edomite values. And ""red Americans"" are ""red"" like Esau."
5359,sceptic,theist,"Strikingly, Mormons reject the notion of eternal conscious torment for non- Christians. Universalism (or something like it) is the default view in the LDS Church."
1292,sceptic,theist,"Tangentially, it can be granted that a weak pluralism should be allowed if only because foundationalist axioms can apply to logical and mathematical theorems. There are pure or abstract logical and mathematical theorems that have no correspondence to reality and as such, correspondence theory of truth has limits. For example, when doing mathematical proofs, there are multiples sets N (the set of natural numbers), Z ( the set of integers), Q (the set of rational numbers), and R (the set of real numbers); there are also D (the set of decimals) and C (the set of complex numbers), which are less common in proofs. One may come across a statement that reads “n ∈ Z,” which states that n is an element within the set of integers. More specifically, one might be asked to prove the statement “∀n ∈ Z . n(n + 1) is even.” This can be done by assuming that some natural number n is either odd or even. Upon making n = 2m, one will find that 2(m(n+1) and 2(nm) are both even, which proves the statement. This mathematical proof does not rely on tangible reality in the way someone may point to a polar bear on television to prove that the proposition “polar bears are white” is true. There are also properties in mathematics that are true by definition, i.e., _a priori_ , e.g., zero product property, associative property. In logic, the laws of logic are also generally considered to be axiomatic."
2228,sceptic,theist,"And Aquinas himself! Aquinas states that “the multitude of actions which are attributed to God, such as understanding, willing, producing things, and the like are not diverse realities, since each of these actions in God is His very being, which is one and the same [reality].” ( _Summa Contra Gentiles_ II, ch. 10)"
5139,sceptic,theist,[ ![Is God the Best Explanation of Things? A Dialogue is Now Out!](http://3.bp.blogspot.com/-RUJygo9ZI5s/XZKz9ZN1-tI/AAAAAAAA3BY/WcfmwPogtPIR7fHT1fgwSJxfTIiHQ_72ACK4BGAYYCw/s1600/Book%2BCover%2BIGtBEoT.png) ](https://www.amazon.com/God-Best-Explanation-Things- Dialogue/dp/3030237540/ref=tmm_pap_swatch_0?_encoding=UTF8&qid=&sr=)  
47,theist,sceptic,    * Already have a WordPress.com account? [Log in now.](https://wordpress.com/log-in?redirect_to=https%3A%2F%2Fafkimel.wordpress.com%2F2023%2F01%2F16%2Fan-ocean-of-light-a-book-review%2F&signup_flow=account)
2850,sceptic,theist,"Next, I want to consider Islamic philosophical theology. Quite early on, various Islamic philosophers and theologians saw problems with divine timelessness and simplicity. In the 9th Century a group called the Karrāmīs rejected timelessness because they saw the obvious conflict between timelessness and creation ex nihilo. As did 11th and 12th Century thinkers like Faḫr ad-Dīn ar-Rāzī, Abū Barakāt al-Bagdādī, Abu al-Ma’ali al-Juwayni.[6] (Feser says that if you notice this obvious problem you are engaged in question begging. How dare these people notice obvious problems!)"
1837,sceptic,theist,"And so he suffered martyrdom; and they buried him on the spot, and the pillar erected to his memory still remains, close by the temple. This man was a true witness to both Jews and Greeks that Jesus is the Christ. And immediately Vespasian besieged them."
2827,theist,sceptic,"Vincent,   Jaegwon Kim, a prominent physicalist working on the mind-body problem concedes that the default position of human societies is not physicalism but dualism: “Something like this dualism of personhood, I believe, is common lore shared across most cultures and religious traditions.” (Mind in a Physical World: An Essay on the Mind-Body Problem and Mental Causation; Cambridge: MIT Press, 2000). Charles Taliaferro lists Michael Levin, Daniel Dennett, David Lewis, Thomas Nagel, J. J. C. Smart, Richard Rorty, Donald Davidson, and Colin McGinn as other non-dualist scholars working in philosophy of mind who concede that some commonsense view of dualism is held by the overwhelming number of humankind now and throughout history. Children are dualists. As Henry Wellman puts it, the recent findings of developmental psychology show that ""young children are dualists: knowledgeable of mental states and entities as ontologically different from physical objects"" (The Child's Theory of Mind; Cambridge: MIT Press, 1990). The presumption follows that Ancient Israel, like other ancient societies, would have held this commonsense dualism unless one can find evidence otherwise. What the Christian who claims that the Hebrew Bible advocates physicalism over dualism needs are arguments in the Hebrew Bible countering the prevailing assumption by ancient peoples of a basic dualism. There are none. The Hellenization thesis, as applied to physicalism, is a complete dud. Instead, basic dualism is at least the operating principle of the Hebrew Bible. And as bad as the position of Nancey Murphey, Brian Rosner, Paul Althaus and other Christian physicalists is, at least they are not global physicalists, i.e. they acknowledge that God is not composed of waves and limited to the speed of light.   The Hellenization thesis is discredited with regards to doctrines like divine impassibility (Paul Gavrilyuk and several others show this) but it is even more discredited with respect to the Ancient Israelites were physicalists stuff."
26,theist,sceptic,"It would be interesting if WBC was actually commenting on anything Feser _actually_ said, instead of just making up accusations. They aren't really even interesting ones, either. His stuff is a waste of space."
4055,sceptic,theist,"Here’s a bonus advantage: The soul-building theodicy [makes for a better fit within LDS theology](https://youtu.be/nCBD7q5FNe0?t=4184), especially if one views God as the basis of all value."
4168,sceptic,theist,"To be sure, there are more besides. I’m simply giving a flavor of the explanations on offer that make no appeal to conserving or sustaining causes."
5590,theist,sceptic,"Your latest statement seems different from this:    **The state of a particle does not exist until it is measured**      Knowledge of the state that a particle is in is different from the actual state a particle is in. Knowledge of the state is epistemological and the actual state is ontological. Your original statement implied, to me, an ontological statement but your latest statement implies you were referring to the epistemological state which I agree with. Perhaps you can see why saying ""The state of a particle"" rather than the ""The knowledge of the state of a particle"" would lead me to believe me to think you were talking about ontology rather than epistemology.      In fact, that is part of the problem of the literature on QM. The confusion of the actual with the knowledge of the actual. It seems this is an obvious confusion, so why don't people who know better point it out?      I agree with Feynman (from the article)       _You know how it always is,   every new idea,   it takes a generation or two   until it becomes obvious   that there’s no real problem. _      ""common sense"" used to be opposed to the thought that earth rotated because things would fly off the surface of the earth like mud from a bicycle tire until there was enough incentive to investigate more deeply and discover that the mass of the earth allowed for that. Give this time. However, I think we are becoming dumber in the near term.  "
1175,sceptic,theist,"Mysterianism seems a bit defeatist, but it nonetheless may be true. There are times when our minds bump up against their cognitive ceiling, and explaining consciousness could be one of those times. We may never get an intuitively satisfying answer to this question, just like I’ll never have an intuitively satisfying answer to whether the universe is infinite or finite. To me, both possibilities seem equally hard to concretely imagine. Maybe I’m asking the wrong question, or maybe I’m like a golden retriever trying to grasp the concept of a prime number. Either way, I’m not going to get a really satisfying answer."
3567,sceptic,theist,"**Subjectivism:** Some moral statements are true, but not objectively. For a thing to be good is for some individual or group to (be disposed to) take some attitude towards it."
3194,sceptic,theist,"c) The whole accounting that is done really puts a lack of value on human life that turns out to be nihilistic and even fatalistic. The Black Plague wiped out millions. Are we really to believe any good repaid that debt? Are we supposed to buy that the life of a child, whose loss emotionally crippled her mother, is worth so little that we can just make do with the fact that some future kid was saved from danger in her place? That does nothing at all to alleviate the suffering the child and her mother experienced, so that is another issue, one of currency: what is the value of this coin God is paying his debts with and how exactly does it exchange with the coin in the sometimes distant past?"
3931,theist,sceptic,"My essay “What is Classical Theism?” is among those that appear in the volume _[Classical Theism: New Essays on the Metaphysics of God](https://www.routledge.com/Classical-Theism-New-Essays-on-the-Metaphysics- of-God/Fuqua-Koons/p/book/9781032060644)_ , edited by Jonathan Fuqua and Robert C. Koons and forthcoming from Routledge. Follow the link to check out its excellent roster of contributors and range of topics."
4691,theist,sceptic,"In some cases the person of mistaken conscience will still do the wrong deed despite the law’s contrary incentive. In such a case, both the perpetrator and the victim may be slightly better off for the law. The victim has a dignitary benefit from the very fact that the state says that the harm was unlawful. That dignitary benefit may be a cold comfort if the victim suffered a grave harm, but it is still a benefit. And the perpetrator is slightly better off, because following one’s conscience _against_ external pressure has an element of admirability even when the conscience is mistaken."
291,theist,sceptic,People often talk of moral norms as overriding. The paradigm kind of case seems to be like this:
657,theist,sceptic,"In his essay Oord briefly advances several criticisms of _creatio ex nihilo_ , but theodicy appears to be his principal concern. If God is as powerful as the doctrine supposes, then he is ultimately responsible for the evils of the world:"
2750,sceptic,theist,"I’ve been very active in the last month or so, despite the relative quiet on this blog. Here’s what I’ve been up to:"
5468,sceptic,theist,"Oh let’s set this all aside. He is good. He is merciful. He is loving. There will be an explanation for all of this that will help me to make sense of it, surely. I then make my way through Genesis and after Genesis 6 and 7, I am at a loss for words. A family of eight were the only righteous people on the planet!? Please tell me the infants and children were spared. I frantically scour the pages to make sure I am not missing something, but no matter how hard I look, God drowned the entire world except for Noah and his family. He drowned infants and children. He must have because there is just no way everyone on Earth at the time were adults. And aside from the two to seven of a kind spared on the arc, he also drowned every animal. There is something rather odd about the fact that God does not mention plants. I cannot bring myself to understand how they share in our blame."
4043,sceptic,theist,"> The mainstream scholarly view is that the Gospels are anonymous works, > written in a different language than that of Jesus, in distant lands, after > a substantial gap of time, by unknown persons, compiling, redacting, and > inventing various traditions in order to provide a narrative of > Christianity’s central figure, Jesus Christ, to confirm the faith of their > communities.3"
2057,theist,sceptic,"> In this, medievalists perpetuate the oldest myth in these histories of > philosophy, and one unquestioned from Lambert Daneau to Etienne Gilson: that > the conflict between Thomas Aquinas and John Duns Scotus stands at the very > center of history, in the middle age of the middle age (as it were), such > that any writing about the historiography of the Middle Ages must somehow > take as their beginning a departure from the Thomist synthesis, even if that > synthesis is less an historical reality than an unfortunate illusion of > perspective created by a very longstanding prejudice of the _historia > philosophiae philosophica_."
498,sceptic,theist,Thanks for this excellent and thoughtful and effective reply to Feser. I agree with the other reader that keeping it civil and collegial is generally the most productive strategy for addressing disagreements and misunderstandings.
757,theist,sceptic,"Okay, but you haven't shown us this. All you have is just a guy who is dishonest. According to your word and your word alone."
2858,sceptic,theist,"As is often pointed out by critics of classical theism, doctrines like simplicity and impassibility are anti-biblical in the sense that they contradict the explicit teachings of scripture.[3] James A. Diamond says that philosophical notions like divine simplicity “actually requires a violent distortion of the original Jewish scriptures, imposing a notion of the Deity that is foreign both to the written text and its voluminous oral interpretive traditions.”[4] Yoram Hazony says that simplicity and immutability contradict the meaning of the revealed the name YWHW in Exodus 3:14.[5] You might be tempted to say that the Jewish biblical and rabbinic tradition are not engaged in philosophical reasoning, so this cannot count as part of the Western philosophical reflection on the nature of God. If you are tempted to say silly things like that, allow me to recommend Dru Johnson’s book, _Biblical Philosophy_."
1867,theist,sceptic," _However, in ""Five Proofs of the Existence of God"" (San Francisco: Ignatius Press, 2017), you write: ""And a composite is less fundamental than its parts in the sense that its existence presupposes that its parts exist and are put together in the right way"" (p. 70)._      He says there is a _sense_ in which the parts are more fundamental. On the very page before that he says ""There is a sense in which, in each of these cases, the parts are less fundamental than the whole"" and then goes on to give examples of why.      I swear, it seems like you're addicted to being mindlessly petty and contrarian on Ed's blog over every little thing he says, presumably because you're still mad at him over his criticisms of common ID approaches a few years back, even when the most cursory reading of his remarks makes it obvious that you're butchering his point, and even when your nitpicks undermine your *own* theistic metaphysics where they overlap with his."
3195,theist,sceptic,"So, God sends them to a permanent, irreparable state of suffering for what is quite literally a mistaken choice predicated on a mistaken belief. Wow, what a God!"
4405,theist,sceptic,"@G. Mancz all the earliest and best manuscripts of Acts use ""chrestianos"". Later scribes, because an eta is close in sound to an iota, changed it."
96,theist,sceptic,Just a cheap trick to drive up the clicks. But Duns Scotus does make an appearance in the current issue of _Faith and Philosophy_. Here is the abstract:
1200,theist,sceptic,"Look, think about it. If thousands claimed to have a vision, where are their testimonies? Why do no contemporary reports make such claims? It has become common to claim thousands had a vision, but the claim is based on nothing."
4414,theist,sceptic,"I am not sure I buy (1). But it sounds kind of right to me now. Additionally, (3) kind of sounds correct on its own. If _A_ causes _B_ and _B_ causes _C_ but there is no explanation of _A_ , then it seems that _B_ and _C_ are really unexplained. Aristotle notes that there was a presocratic philosopher who explained why the earth doesn’t fall down by saying that it floats on water, and he notes that the philosopher failed to ask the same question about the water. I think one lesson of Aristotle’s critique is that if it is unexplained why the water doesn’t fall down it is unexplained why the earth falls down."
1650,theist,sceptic,"@ Don Jindra:       _Considering the magic ingredient in the supposed ""hylemorphic compound""_      What ""magic"" are you talking about? Your side is the one which has an overactive imagination (bacteria can play the violin if you allow for enough time to pass :) Your side is the one who proudly visits the zoo because your family members are there awaiting you :)      The ""magic"" of hylemorphism can explain lots of things about **reality:**      \- abstract thinking (which is the basis of all science)   \- human dignity (which supports the existence and promotion of Human Rights)   \- the existence of objective morality (not that feeble evolutionary substitute that you have concocted to yourselves)   \- the existence of species (which your master Darwin could not explain, the guy was an intellectual mess, he wrote a book titled _On The Origin of Species_ while denying their reality. A sad joke indeed. But as Peter A. Redpath has explained, Darwin was ""intellectually sloppy"")   \- the existence of free will (no, I did not write this post because my neurochemicals forced me to do so, I wrote it because I chose to)      While your side has the non-sense of ""we are purposeless bags of chemicals"" and ""great-great-great-grandpa was a slime mold"" :)      ""Magic"" did you say? Yeah, sure."
4796,sceptic,theist,"[11] I will assume that you have read Gel’s section here and so know what (6a), (6b), (7a), (7b), (8a), and (8b) are."
4335,theist,sceptic,"I think you shouldn’t redirect and you should brake. There is something morally obnoxious about certainly causing death for a highly uncertain benefit _when the expected values are close_. This complicates the proportionality condition in the Principle of Double Effect even more, and provides further evidence against expected-value utilitarianism."
1745,sceptic,theist,"First, for all the reasoning here shows, the first cause could very well be an agent, God, with various passive potentials that could be actualized by _God himself_ , i.e., by God’s exercise of agent-causal power. The various changes in creation would be explained by reference to God’s creating and sustaining activity, and God’s _own_ passive potencies could be actualized by God _qua agent cause_. Agents actualize their own passive potentialities all the time—for instance, assuming agent-causal views in the metaphysics of action, I actualize my own passive potency to form intentions. (This doesn’t involve the passive potency _itself_ pulling itself into actuality by its own bootstraps, of course.) God, here, is quite clearly a first cause, and yet he has passive potencies. So the absence of passive potencies doesn’t follow upon being a first cause. (At least, not for the reasons Feser here adumbrates.)"
3686,theist,sceptic,"In the morning I stress-baked pumpkin muffins for myself and the volunteers. I had the muffins, water and loose chalk on a table for use during breaks."
5189,sceptic,theist,To repeat that last line: “nor any archaeological evidence to make them think otherwise.”
1210,sceptic,theist,"For now, I’ll keep pursuing my various non-physicalist interests. If those lead me to the same dead end that physicalism led me to, then I’ll add this to the list of things Noam Chomsky was right about."
318,theist,sceptic,"Wow, talk about laying out all the catch phrases, hip terms and accusations! It's so bad I had to wonder whether it was all tongue-in-cheek humor."
274,sceptic,theist,"Isms abound and nuance is sorely needed. I think my readers ought to follow my lead and shed their isms. In place of these various isms, they should offer clear definitions of what they mean by these isms. I think definitions are more robust and are more capable of giving, especially detractors, an idea of what a label means in practice. I will now outline a few of my various isms and unpack them, so that people can start to see the absurdity of opposing some of them. In place of these labels, I will offer explanations for why I identity with these views."
5358,sceptic,theist,"So, if you’ve ever found yourself thinking “These are all terrible options,” then mysterianism might be for you. But it doesn’t need to be framed negatively. We could just as easily reframe it positively: everyone makes really convincing arguments against opposing views. When materialists level objections to dualism, they’re right! They’re offering good arguments. When non-physicalists level objections to physicalism, they’re right! They’re offering good arguments. Rather than thinking “All these options suck,” you could just as well think that everyone is making cogent points all around. There are good arguments against materialism, dualism, panpsychism, and so on; there are really compelling reasons to reject each of these options. Maybe there are deep, in principle reasons we can’t come up with a satisfying explanation of consciousness."
68,theist,sceptic,"In Dr. Feser's twitter account there was a response to the original tweets that I think captures what seems to me a very obvious problem with this criticism of Meyer. Jonathan wrote: ""I don’t think the point of these arguments is to make God contingent, but to argue for his existence probabilistically. I don’t see an issue with arguing for a metaphysically necessary being with abduction."" To object to this is to say that a contingent argument necessarily entails that the being argued for is contingent. That seems to me quite obviously false. It is the argument that is being characterized as contingent and this does not tell us that the being argued for is either contingent or necessary.      Dr. Feser responded to this tweet saying: ""I know they don't intend to make God contingent. But if an argument leaves it even possible that the world might exist apart from X, then to establish X isn't to establish God (Note that that doesn't entail that X is not God, but only that the arg doesn't establish that X is God)"" My response to this is that their aim is not to ""establish"" God (i.e. the God of Classical Theism who is the God of Abraham, Isaac, and Jacob). ID folks are very explicit about this. Their goal is not a scholastic demonstration. After all their arguments are contingent and proceed by way of abduction following the work of Pierce. That this approach does not get us all the way to classical theism and the God of Abraham, Isaac, and Jacob seems to me no grounds for criticizing it as though it accomplishes nothing.      This appears to me like an older brother who is an exceptional and developed artist criticizing his younger brother for making initial efforts at art because those efforts are not as precise and clear. What would be the point of such an attack? It would certainly seem to me unnecessarily discouraging to the younger brother especially when the two approaches are not mutually exclusive.      The point I am making is consistent with Wuellner's definition: ""a conditional or provisional explanation of observed facts or of their connection with each other"". This can be taken in two ways. It can either entail that the existence of the thing that explains the phenomena is contingent and that its relationship to the thing caused is contingent *OR* it could mean that the explanation qua explanation is contingent (i.e. a contingent argument). Is it not entirely consistent with classical theism to recognize the latter possibility with abduction? It is not obvious to me why not.      It seems that Dr. Feser's answer to this is that an abductive approach can only show causal links that are themselves contingent (""because the causal relationship between them, even if real, is going to be contingent."") It is not clear to me why Dr. Feser thinks it is the case that contingent arguments entail that the being argued for is itself contingent and this seems to me to get at the crux of the issue."
5497,sceptic,theist,"I’ve really enjoyed interacting with Gel, both in print and our private messages. He is incredibly thoughtful, kind, and helpful, and I deeply appreciate our friendship. While I have been critical of his rejoinders, none of my criticisms are meant to tear down or destroy; they’re meant to serve all of us in our collective pursuit of truth. I thank Gel for serving me in this regard, and I hope to have served him (and you) likewise."
1498,sceptic,theist,"Suppose the principle is true. Now go to a possible world in which God refrains from creating (assume, as traditional theism does, that God has leeway freedom in creating). In that world, there are contingent things uncreated by God (namely, absences of creatures). But according to traditional theism's aseity-sovereignty doctrine, there can be no contingent things that are not created by God. Therefore, traditional theism is false."
4698,sceptic,theist,"Oberle, Thomas. ""[Grounding, infinite regress, and the Thomistic cosmological argument](https://link.springer.com/article/10.1007/s11153-022-09840-3)"", International Journal for Philosophy of Religion (July 2022)."
4348,theist,sceptic,"@Aron 1) Wow, you just buried yourself with your own arguments. If we can't even be sure we ourselves exist, and all knowledge / perception / thinking could just be false or irrational or even non-existent, then golly there can't be such a thing as justification either.      Certainly not individual but even less universal - other people could just not exist as well, or be illusions, or whatever. Even if other people existed, universal consensus or being convinced somethign is justified could also just as well be false or non-existent.      You should thereby become an absolute skeptic of everything.         2) As for self-awareness depending on memory...every single memory you have right now could just be false...but you'd still be aware you have those memories. All your beliefs could be false & illusory, yet you'd still have those beliefs.      So unless the Principle of Non-contradiction is false...we can be absolutely sure we have the memories / beliefs / experiences we actually have.      You either have memories / beliefs / thoughts / experiences or you don't.     "
175,sceptic,theist,"Feel free to peruse these articles at your leisure. If you’d like to find out more about my philosophical background, please feel free to email me. Cheers, and keep up the great work."
2647,theist,sceptic,"Suppose a trolley is heading towards five people, and you can redirect it towards one. But the trolley needs to go up a hill before it can roll down it to hit the five people, and your best estimate of its probability of making it up the hill is 1/4. On the other hand, if you redirect it, it’s a straight path to the one person, who is certain to be killed. Do you redirect? Expected utilities:  − 1.25 lives for not redirecting and  − 1 lives for redirecting."
3250,sceptic,theist,"As I mentioned earlier, I worry about this kind of sentiment. On the one hand, Haldane and Chomsky are undeniably correct. But the issue of _identifying_ mysteries in practice is what worries me. What if mysterianism is a self- fulfilling prophecy? What if we’re discouraging people from seeking answers when there are answers out there to be found?"
5589,theist,sceptic,"_Morality_ says that (1) is obligatory but (2) is permitted. Thus, morality already weighs _F_ and paradigmatically moral concerns and provides a combination verdict. In other words, there already are _moral_ norms of combination. So the view would be that there are moral norms of combination and overall norms of combination, both of which take into account exactly the same first order considerations, but sometimes come to different conclusions because they weigh the very same first order considerations differently (e.g., in the case where a moderate amount of _F_ -considerations needs to be sacrificed for a moderate amount of good for one’s children)."
5398,theist,sceptic,Thinkers like William Lane Craig do provide arguments against a multiverse being the best explanation. Besides him there are other thinkers today using the fine-tunning argument.      But seeing how Ed did say that design arguments cant take us to the God of Classical Theism them he is probably not your guy for this question.
3822,sceptic,theist,"It is important to note that scientists are only concerned about causes inasmuch as they have explanatory power. If a cause does no explanatory work, then it does not help them to get a better understanding of a given phenomenon. Think of Nancy Cartwright’s $1,000 bill descending in St. Stephen’s Square. Scientists simply do not care to arrive at a model that accurately predicts where the bill will land and more precisely, about its exact movements through the air prior to landing. This particular example, that involves any number of difficult to quantify variables, e.g., bird droppings hitting the bill on the way down, dust particles slightly changing the bill’s trajectory, wind speeds, does not help scientists better understand drift, free fall, etc. Physicists already have general principles that help them understand how, for instance, a basketball succumbs to the [magnus effect](https://www.sciencealert.com/watch-the-physics-behind-this-crazy- basketball-trick). A disposition of the ball, in particular its shape, makes it susceptible to this effect whereas the dispositions of the bill guarantee that it will drift wildly during the entirety of its descent to the ground."
3176,sceptic,theist,"It needs to be emphasized that this is not like other disagreements. We disagree over all sorts of issues about how the world works, but typically there is no omniscient person who is trying to communicate to us the right answer. On the other hand, God is a personal being who _is_ trying to communicate the right answers to soteriological questions – and yet he’s evidently failing to do so. Despite the best efforts of an omnipotent being who has our best interests at heart, we’re beset with discord on an issue of infinite significance."
