id,truth,pred,message,message_preprocessed
2721,theist,sceptic,"[15] Stump, “Evil,” p. 401. In a footnote Stump responds to the objection that that the terminally ill who are suffering from intolerable pain find the continuation of life intolerable:",stump “ evil ” p footnote stump responds objection terminally ill suffering intolerable pain find continuation life intolerable
4006,theist,sceptic,@freethinker. However we can predict from the formalism that the result of the experiment will be that 50% of the time the subject dies. So it’s not testing anything other than the formalism.,freethinker however predict formalism result experiment time subject dy testing anything formalism
764,sceptic,theist,"God also seems perfectly okay with rape. You mean to tell me that these women, who were forcibly removed from their homes, and this after their husbands were murdered, consented to sleeping with the very men who murdered their husbands? To add insult to injury, these men are now posing as the fathers of their little ones. In what world does God think this is okay? Why did he exclude from his revelation his justification for these actions? If he were good, merciful, loving, and wanted to spare me from eternal suffering, this would be explained because these verses will turn a lot of people away. I wanted to know God and from what I gather, he is like Hitler, Mussolini, and the despots and tyrants in the annals of history. It was necessary to overthrow and abolish these men. The same must be said of God if there is any good in you.",god also seems perfectly okay rape mean tell woman forcibly removed home husband murdered consented sleeping men murdered husband add insult injury men posing father little one world god think okay exclude revelation justification action good merciful loving wanted spare eternal suffering would explained verse turn lot people away wanted know god gather like hitler mussolini despot tyrant annals history necessary overthrow abolish men must said god good
3942,theist,sceptic,"Goff’s and Frankish’s conversation with Chomsky ends with a brief discussion of matters of politics and economics. Chomsky says that the excesses of 1920s capitalism were corrected to some extent beginning in the 30s, leading eventually to a somewhat more humane form of capitalism by the 50s and 60s. Then, he thinks, Reagan and Thatcher turned the world back in the direction of something like the 1920s kind of capitalism. But, he suggests, something like the reforms that partially corrected that kind of capitalism might occur again.",goffs conversation chomsky end brief discussion matter politics economics chomsky say excess capitalism corrected extent beginning leading eventually somewhat humane form capitalism think reagan thatcher turned world back direction something like kind capitalism suggests something like reform partially corrected kind capitalism might occur
4003,sceptic,theist,"It’s inevitable that one who calls out reductionism of any sort will be viewed with a certain amount of suspicion. You might find yourself being accused of ignorance, or romanticism, or of harboring some anti-scientific prejudice. Nevertheless I want to address a common type of reductionism, which I’ll call [tunnel vision reductionism](https://www.youtube.com/watch?v=Q5QJdUMh-0A&t=1s).",inevitable one call reductionism sort viewed certain amount suspicion might find accused ignorance romanticism harboring anti-scientific prejudice nevertheless want address common type reductionism call tunnel vision reductionismhttpswwwyoutubecomwatchvqqjdumh-ats
926,theist,sceptic,"Schmid indeed has a way out of the modal collapse objection, but it comes at a dear cost for (classical) Christianity.",schmid indeed way modal collapse objection come dear cost classical christianity
292,sceptic,theist,"Grant and Spencer (2015) note that “​​all God’s activities that are in Him just are God, while activities in creatures are accidents added to them.”",grant spencer note “ ​​all activity god activity creature accident added them ”
549,sceptic,theist,"> Languages and linguistic entities are not bloodless abstract objects that > can be studied like specimens under a microscope. Rather, language takes the > form of behavior, activity—specifically social practice. Sentences do not > have lives of their own. The things we write on blackboards, and the alleged > “propositions” they express, are fairly violent abstractions from the > utterings performed by human beings in real-world contexts on particular > occasions. […] Expressions…are noises we make that have socially defined > functional roles; there are appropriate occasions for using them, > inappropriate occasions for using them, and appropriate responses. When we > talk of their meanings, we mean the functions they characteristically > perform in the context of our current social practices. > > William Lycan",language linguistic entity bloodless abstract object studied like specimen microscope rather language take form behavior activity—specifically social practice sentence life thing write blackboard alleged “ proposition ” express fairly violent abstraction utterings performed human being real-world context particular occasion … expressions…are noise make socially defined functional role appropriate occasion using inappropriate occasion using appropriate response talk meaning mean function characteristically perform context current social practice william lycan
4527,theist,sceptic,"@ grodrigues:       _They always presume that evil is always done by someone other than themselves_      The village atheist has the seal of approval of totally amoral, Dawkins-level- of-dumb ""evolution"". That's why he knows that he is justified in despising the theist and his ""archaic"", ""absurd"" moral system. Because descent with modification is the most solid rock upon which to build objective morality. That's what certain finches whispered to Darwin's ear while he was having his acid trip. Or so the story goes.",grodrigues always presume evil always done someone village atheist seal approval totally amoral dawkins-level- of-dumb evolution know justified despising theist archaic absurd moral system descent modification solid rock upon build objective morality certain finch whispered ear acid trip story go
4837,theist,sceptic,"@WCB (continued)      Another premise that requires analysis is the premise that we only merit temporary bodily suffering for our own misdeeds. That is a key premise to the suggestion that it is unjust for an innocent child to suffer from cancer or a tornado. Although the child has committed no wrong, he suffers. How in this world could this be just for God to allow this?      The fact that it is temporary and bodily suffering at least leaves open the possibility that such suffering may benefit the soul (either the child's soul or the soul of another person).      Sometimes the suffering of one person can be for the good of another person. This occurs in war and in the case of anyone who makes a sacrifice for someone else. The difference between the suffering of an adult in war is that such suffering is generally voluntary and the suffering of an innocent child is not. Yet this only poses a problem if we hold the premise that the child must understand the reason for his suffering for the suffering to have a reason. That is, again, a faulty premise as we need not understand all or any of the good that our suffering does for others for that suffering to in fact do such good.      Although there is much more that could be said about concepts such as ""corporate solidarity"" and the implications of original sin for suffering and Divine Justice, I will stop there as I think that some of the most important distinctions have been put in place.",wcb continued another premise requires analysis premise merit temporary bodily suffering misdeed key premise suggestion unjust innocent child suffer cancer tornado although child committed wrong suffers world could god allow fact temporary bodily suffering least leaf open possibility suffering may benefit soul either soul soul another person sometimes suffering one person good another person occurs war case anyone make sacrifice someone else difference suffering adult war suffering generally voluntary suffering innocent child yet pose problem hold premise child must understand reason suffering suffering reason faulty premise need understand good suffering others suffering fact good although much could said concept corporate solidarity implication original sin suffering divine justice stop think important distinction put place
1049,sceptic,theist,"Isn’t that what you’re doing by making stupid comments on blogs you don’t like? If you don’t like the content, you can simply leave. Honestly, if you don’t have anything intelligent to contribute in these comments, I’ll simply stop approving them.",isnt making stupid comment blog like like content simply leave honestly anything intelligent contribute comment simply stop approving
505,sceptic,theist,"You also mentioned earlier that antinatalism was idealistic and maybe that’s the case for some people but I would wager most antinatalists aren’t delusional, it’s obvious these ideas aren’t going to lead to human extinction. In the meantime it makes sense to improve the conditions of those around us, so again I don’t see how this practically precludes us from adopting a humanistic mindset.",also mentioned earlier antinatalism idealistic maybe case people would wager antinatalists delusional obvious idea going lead human extinction meantime make sense improve condition around u see practically precludes u adopting humanistic mindset
3781,sceptic,theist,I actually have a footnote in my book manuscript under review addressing precisely this objection. [I call it the ‘incommunicability thesis’.] Here’s what I say:,actually footnote book manuscript review addressing precisely objection call ‘ incommunicability say
1703,sceptic,theist,"2\. The speed at which they appear to fall in will get asymptotically slow; they will appear to fall in towards the event horizon at a slower and slower speed, never quite reaching it.",\ speed appear fall get asymptotically slow appear fall towards event horizon slower slower speed never quite reaching
763,theist,sceptic,"Note that while it is natural to think of _X_ has just a set of people or of locations, [inspired by Kenny Easwaran](https://www.google.com/url?q=https%3A%2F%2Fwww.dropbox.com%2Fs%2Fdklfwsl2ql1rt6s%2FAggregation.pdf%3Fraw%3D1&sa=D&sntz=1&usg=AOvVaw2nfKx0sldlPHYVX- lddt22) one can also think of it as a set _Q_ × _Ω_ where _Ω_ is a probability space and _Q_ is a population, so that _f_ ( _x_ , _ω_ ) represents the value _x_ gets at location _ω_. In that case, _G_ might be defined by symmetries of the population and/or symmetries of the probability space. In such a setting, we might want a weaker Pareto principle that supposes additionally that _f_ ( _x_ , _ω_ ) < _g_ ( _x_ , _ω_ ) for some _x_ and _all_ _ω_. With that weaker Pareto principle, the proof that the existence of a _G_ -invariant preference of the right sort on the distributions implies local finiteness of action does not work. However, I think we can still prove local finiteness of action in that case if the symmetries in _G_ act only on the population (i.e., for all _x_ and _ω_ there is an _y_ such that _g_ ( _x_ , _ω_ ) = ( _y_ , _ω_ )). In that case, given a subset _A_ of the population _Q_ , we define _A_ † to be the distribution that gives _w_ to all the persons in _A_ with certainty (i.e., everywhere on _Ω_ ) and gives _v_ to everyone else, and the rest of the proof should go through, but I haven’t checked the details.",note natural think x set people location inspired kenny easwaranhttpswwwgooglecomurlqhttpsaffwwwdropboxcomfsfdklfwslqlrtsfaggregationpdffrawdsadsntzusgaovvawnfkxsldlphyvx- lddt one also think set q × ω ω probability space q population f x ω represents value x get location ω case g might defined symmetry population andor symmetry probability space setting might want weaker pareto principle supposes additionally f x ω g x ω x ω weaker pareto principle proof existence g -invariant preference right sort distribution implies local finiteness action work however think still prove local finiteness action case symmetry g act population ie x ω g x ω ω case given subset population q define † distribution give w person certainty ie everywhere ω give v everyone else rest proof go checked detail
142,sceptic,theist,"This fact was certainly not lost on many Indians. Chatterjee described Mother Teresa’s missionary work as “an imperialist venture of the Catholic Church against an Eastern population.” Mohan Bhagwat, chief of a major Indian political party, said in a speech that “Mother Teresa’s work had ulterior motives, which were to convert the person who was being served to Christianity.” According to Fr. Leo Maasburg, one of Mother Teresa’s many sycophants, she would often baptize Hindu patients without their consent or understanding. Again, this is according to one of her _supporters_.",fact certainly lost many indian chatterjee described mother missionary work “ an imperialist venture catholic church eastern population ” mohan bhagwat chief major indian political party said speech “ mother work ulterior motif convert person served christianity ” according fr leo maasburg one mother many sycophant would often baptize hindu patient without consent understanding according one supporter
721,sceptic,theist,No wonder your comments are so short because you actually have no points to make. You just want to make believe you’re doing the work of the lord by defending your faith. Try harder.,wonder comment short actually point make want make believe work lord defending faith try harder
272,theist,sceptic,"@RunDec Yeah, Scotists reject the distinction between essence and existence as being akin to form and matter, and also reject the specific Thomistic ontology this entails.      They view the distinction between essence and existence as a formal distinction because it lacks separability. And that's where the meaningfulness of the formal distinction comes in - it's a real distinction in reality but not such that the things in question have ""their own being"" which would entail separability.      Even if one doesn't think formal distinctions apply to God, they are a real concept.      Scotists could answer Aquinas's argument in a few ways - I don't really remember them off hand, but one thing that comes to mind (likely not an actual argument used) is that God doesn't depend on his attributes coming together to form the whole that is Himself. The attributes aren't like that.      Though that's just my stab in the dark.",rundec yeah scotists reject distinction essence existence akin form matter also reject specific thomistic ontology entail view distinction essence existence formal distinction lack separability meaningfulness formal distinction come - real distinction reality thing question would entail separability even one think formal distinction apply god real concept scotists could answer argument way - really remember hand one thing come mind likely actual argument used god depend attribute coming together form whole attribute like though stab dark
1121,sceptic,theist,"I think most people have some sense of what counts as a natural thing and what counts as a supernatural thing—they have an idea of when to use the word “natural” and when it would seem inappropriate (rocks and electrons are obviously not supernatural). So if meaning is use, then “natural” is meaningful. From this point, we can go on to say a natural-ist is one who believes in only natural things (there are none but natural causes, reality is exhausted by nature, and so on).",think people sense count natural thing count supernatural thing—they idea use word “ natural ” would seem inappropriate rock electron obviously supernatural meaning use “ natural ” meaningful point go say natural-ist one belief natural thing none natural cause reality exhausted nature
812,sceptic,theist,"Excited to see that Eric Steinhart's book, _[Atheistic Platonism: A Manifesto](https://www.amazon.com/dp/3031177517/)_ is now out with Palgrave MacMillan. Here's the blurb to whet your appetite:",excited see eric book atheistic platonism manifestohttpswwwamazoncomdp palgrave macmillan blurb whet appetite
1379,sceptic,theist,Getting jumped on a school bus in the E. 161st Tunnel in the Bronx,getting jumped school bus e st tunnel bronx
5395,sceptic,theist,"Upon closer analysis of Bird’s definition, a power _just is_ a disposition. The issue is that Bird and the Neo-Aristotelians who complain that he has not gone far enough have isolated what they take to be a power from the properties of an electron, which is a good example of a particle that repels negatively charged objects given that some are in its vicinity. Talk of possible worlds makes no sense _unless_ one can prove _mathematically_ that an electron-like particle with a different mass would also repulse other negatively charged particles. However, though it can easily be shown that a slightly more massive electron-like particle will repulse other particles of negative charge, its electrical charge will be slightly higher than an electrons because according to Robert Milikan’s calculation, there seems to be a relationship between the mass of a particle and its charge. The most elementary charge is e = ~1.602 x 10^19 coulombs. The charge of a quark is measured in multiples of e/3, implying a smaller charge, which is expected given that they are sub- particles. So what is of interest is why the configuration of even an elementary particle yields predictable “behaviors.”",upon closer analysis definition power disposition issue bird neo-aristotelians complain gone far enough isolated take power property electron good example particle repels negatively charged object given vicinity talk possible world make sense unless one prove mathematically electron-like particle different mass would also repulse negatively charged particle however though easily shown slightly massive electron-like particle repulse particle negative charge electrical charge slightly higher electron according robert calculation seems relationship mass particle charge elementary charge e x coulomb charge quark measured multiple e implying smaller charge expected given sub- particle interest configuration even elementary particle yield predictable “ behavior ”
2834,theist,sceptic,"But there are two problems with this view. First, there are no good arguments for it. Second, there are decisive arguments against it. Let’s consider these points in turn.",two problem view first good argument second decisive argument consider point turn
4556,theist,sceptic,"This is a fun puzzle. It seems like David Lewis’ convention work, or Thomas Schelling’s coordination and focal points stuff must be relevant.",fun puzzle seems like david convention work thomas coordination focal point stuff must relevant
1962,theist,sceptic,"Chomsky’s description is highly tendentious, which is not to say that I disagree with everything about it. But his discussion is too brief, and the issues too complicated, for it to be worthwhile commenting further here. I’ll simply direct the interested reader, first, to [this post](https://edwardfeser.blogspot.com/2021/05/the-trouble-with- capitalism.html) on my own views about the pluses and minuses of capitalism; and second, to [this relatively recent post](https://edwardfeser.blogspot.com/2022/03/chomskys-propaganda-model-of- mass-media.html) about Chomsky’s politics.",chomsky description highly tendentious say disagree everything discussion brief issue complicated worthwhile commenting simply direct interested reader first posthttpsedwardfeserblogspotcomthe-trouble-with- capitalismhtml view plus minus capitalism second relatively recent posthttpsedwardfeserblogspotcomchomskys-propaganda-model-of- mass-mediahtml politics
37,theist,sceptic,"Many readers will recall that I had a recent exchange with Goff myself ([here](http://edwardfeser.blogspot.com/2022/07/problems-for-goffs- panpsychism.html), [here](https://conscienceandconsciousness.com/2022/07/12/are-roses-really- red/), and [here](http://edwardfeser.blogspot.com/2022/07/goffs-gaffes.html)). The issues and arguments that arose there are highly relevant to the discussion with Chomsky and my comments on it below.",many reader recall recent exchange goff herehttpedwardfeserblogspotcomproblems-for-goffs- panpsychismhtml herehttpsconscienceandconsciousnesscomare-roses-really- red herehttpedwardfeserblogspotcomgoffs-gaffeshtml issue argument arose highly relevant discussion chomsky comment
3815,theist,sceptic,"Simon      Yes, I know some very spoilt children, and that actually proves my point. In _this_ world (mild) suffering helps us cope with more suffering but that's only because _this_ world isn't an ideal world. In an ideal world, no suffering would be required, just as in an ideal world without fires, no fire brigade is required.      And even if some mild form of suffering would be good for us, it is still a very big leap to the amounts of grave suffering we see around us.      Instead of referring to Angels, neither of us knows enough about to draw any conclysions, let's instead look at people.   Do the majority of people envy the vast suffering of others? Do you eny that.   Do the majority of people, including most Christians and Catholics try to relieve the suffering of others or do they say, ""Well, in the end, it will turn out good for them""?      That's why suffering , contrary to what Ed claims, is a huge problem for Christians. And Christians, deep down, know this, but when they put on their apologetic hats, they explain it away.",simon yes know spoilt child actually prof point world mild suffering help u cope suffering world ideal world ideal world suffering would required ideal world without fire fire brigade required even mild form suffering would good u still big leap amount grave suffering see around u instead referring angel neither u know enough draw conclysions instead look people majority people envy vast suffering others eny majority people including christian catholic try relieve suffering others say well end turn good suffering contrary ed claim huge problem christian christian deep know put apologetic hat explain away
4494,sceptic,theist,"No offense taken. I think my stance makes sense from a functional and evolutionary take, but I can see the reasons why some may not agree.",offense taken think stance make sense functional evolutionary take see reason may agree
4071,sceptic,theist,"Would Dr Feser appreciate being labelled an “internet classical theist” (as the word “other” implies)? Yes, he’s pretty prominent on the internet (for a field like his, anyway), but the description seems to be needlessly demeaning.",would dr feser appreciate labelled “ internet classical theist ” word “ other ” implies yes pretty prominent internet field like anyway description seems needlessly demeaning
5428,sceptic,theist,"“Confirming Christian faith” is also squishy. “The witnesses’ aim was to confirm that he saw the accused murder the deceased” may be entirely true, without in any way impugning his or her testimony. People often try to convince others because they themselves have been convinced: that is not inherently irrational or unholy.",“ confirming christian faith ” also squishy “ the aim confirm saw accused murder deceased ” may entirely true without way impugning testimony people often try convince others convinced inherently irrational unholy
3631,theist,sceptic,"@ Victor Torley,      We are speaking at opposed purposes, not cross-purposes.      :-)      ""the intrinsic properties of elementary particles (such as quarks and electrons) [...] do not change when particles are bound in a structure""      In quantum mechanics the properties and existence of a particle is known only through observed interactions with other particles and these interactions are certainly different when the particle is bound then it is when it is free, so it is merely semantics whether you call it the same particle or a different particle that is found by probing. It definitely has different properties. ""Intrinsic properties"" are properties with reference to ""self"" and are not directly accessible but are inferred by extrinsic measurement, which changes, as I said, when the probe is into a bound system versus into relatively free particles. A free particle is _potentially_ a bound particle if it can be taken up into the bound system (see that word root ""potential"" there and think of Aquinas when you do).      Another difficulty with your view is explaining how unique particles, like red blood cells (they are not identical), to which quantum mechanics also must apply, could be probed experimentally at all for fit with the laws of quantum mechanics. Red blood cells also exist in superpositions of states, but since each RBC is unique, there is no way to test its interactions for interference.      I spoke of a golf ball being in a different state after being knocked from a tee. Note that the state, when it is flying, is one which it is only potentially in before it is hit. It certainly has different properties which it only potentially had before being sent flying. Get in the way of the flying ball. It hurts, but the ball sitting on the tee doesn't.      Your propositional distributive law is not about intrinsic properties either. Particles behave. They do not do logic calculations with propositions. Your propositional distributive law is something that exists in our minds, not in particles. It is not relevant to Aristotelian action and potential, which fits very well with, i.e. does not contradict, quantum mechanics.      Your argument simply fails to show otherwise.      :-)      Tom Cohoe  ",victor torley speaking opposed purpose cross-purpose - intrinsic property elementary particle quark electron change particle bound structure quantum mechanic property existence particle known observed interaction particle interaction certainly different particle bound free merely semantics whether call particle different particle found probing definitely different property intrinsic property property reference self directly accessible inferred extrinsic measurement change said probe bound system versus relatively free particle free particle potentially bound particle taken bound system see word root potential think aquinas another difficulty view explaining unique particle like red blood cell identical quantum mechanic also must apply could probed experimentally fit law quantum mechanic red blood cell also exist superposition state since rbc unique way test interaction interference spoke golf ball different state knocked tee note state flying one potentially hit certainly different property potentially sent flying get way flying ball hurt ball sitting tee propositional distributive law intrinsic property either particle behave logic calculation proposition propositional distributive law something exists mind particle relevant aristotelian action potential fit well ie contradict quantum mechanic argument simply fails show otherwise - tom cohoe
1907,sceptic,theist,"Next, I want to consider Islamic philosophical theology. Quite early on, various Islamic philosophers and theologians saw problems with divine timelessness and simplicity. In the 9th Century a group called the Karrāmīs rejected timelessness because they saw the obvious conflict between timelessness and creation ex nihilo. As did 11th and 12th Century thinkers like Faḫr ad-Dīn ar-Rāzī, Abū Barakāt al-Bagdādī, Abu al-Ma’ali al-Juwayni.[6] (Feser says that if you notice this obvious problem you are engaged in question begging. How dare these people notice obvious problems!)",next want consider islamic philosophical theology quite early various islamic philosopher theologian saw problem divine timelessness simplicity th century group called karrāmīs rejected timelessness saw obvious conflict timelessness creation ex nihilo th th century thinker like faḫr ad-dīn ar-rāzī abū barakāt al-bagdādī abu al-maali al-juwayni feser say notice obvious problem engaged question begging dare people notice obvious problem
2683,sceptic,theist,"> Certain fundamental questions about the metaphysics of mind can’t, it seems, > be settled by science, in anything like its current state, or by abstract > reasoning. To address these questions we must turn to common sense. If we > then have good reason to think that common sense, too, is no reliable guide, > we are unmoored. Without common sense as a constraint, the possibilities > open up, bizarre and beautiful in their different ways; and once open they > refuse to shut.",certain fundamental question metaphysics mind seems settled science anything like current state abstract reasoning address question must turn common sense good reason think common sense reliable guide unmoored without common sense constraint possibility open bizarre beautiful different way open refuse shut
5077,theist,sceptic,"But if ""Meadow's law"" is no longer a law, then why are so many theists and apologists so fond of [Plantinga's poker analogy](https://www.youtube.com/watch?v=KDBkmpm-APE&t=757s)?!?   I guess, because even though they can not correctly and properly Bayesian reason and therefore shouldn't do it, they are doing it regardless of the possibility of them being so irrational with it.  ",meadow law longer law many theist apologist fond plantingas poker analogyhttpswwwyoutubecomwatchvkdbkmpm-apets guess even though correctly properly bayesian reason therefore regardless possibility irrational
4407,sceptic,theist,"Finally, here’s an article I wrote last year, in response to Dr. Gaven Kerr and Pat Flynn (who interviewed him). It represents my current thinking on classical theism and DDS, as well as some speculations on the nature of God:",finally article wrote last year response dr gaven kerr pat flynn interviewed represents current thinking classical theism dd well speculation nature god
1002,sceptic,theist,"Anyway, I also seem to recall Aquinas explicitly saying that God’s act of creation is intrinsic to God, and identical to God. In which case, that is the exact opposite of a Cambridge property which is an extrinsic relation that is outside of God. Aquinas says, “God does not act by an action that is outside Him, as though it went out from Him and terminated in a creature.”[24] According to Aquinas, “The manifold actions ascribed to God, like intelligence, volition, _the production of things_ , and the like, are not so many different things, since each of these actions in God is His very being, which is one and the same thing.”[25] For some reason I thought Aquinas said that. But who knows? Maybe Aquinas never said any of that. Maybe Feser is right to say something that directly contradicts what Aquinas explicitly says. Perhaps that is what it means to be a Thomist. I’m not really sure.",anyway also seem recall aquinas explicitly saying act creation intrinsic god identical god case exact opposite cambridge property extrinsic relation outside god aquinas say “ god act action outside though went terminated creature ” according aquinas “ the manifold action ascribed god like intelligence volition production thing like many different thing since action god one thing ” reason thought aquinas said know maybe aquinas never said maybe feser right say something directly contradicts aquinas explicitly say perhaps mean thomist really sure
2240,sceptic,theist,"I once brought my friend’s mom to church. She was touched and went up for prayer. My ex pastor “prophesied” and said that god would deliver her from drug addiction. Unfortunately, she never touched a drug in her life! She was never an addict. She was *not* on a destructive path. She was so upset; she never came back. Charismatic Pentecostal churches are more like cults; there were plenty of Christians voicing their disagreement with that post.",brought mom church touched went prayer ex pastor “ prophesied ” said god would deliver drug addiction unfortunately never touched drug life never addict destructive path upset never came back charismatic pentecostal church like cult plenty christian voicing disagreement post
1025,theist,sceptic,"Kant does not take this to be a strict proof of God’s existence, but rather an argument to the effect that it is reasonable to affirm God’s existence. And once again, the idea is not that theism involves believing something contrary to reason, but quite the opposite. Affirming God’s existence is, in Kant’s view, precisely what is called for in order to make sense of what reason dictates in the realm of action.",kant take strict proof existence rather argument effect reasonable affirm existence idea theism involves believing something contrary reason quite opposite affirming existence view precisely called order make sense reason dictate realm action
1536,theist,sceptic,    * Already have a WordPress.com account? [Log in now.](https://wordpress.com/log-in?redirect_to=https%3A%2F%2Fafkimel.wordpress.com%2F2023%2F01%2F10%2Fdo-universalists-dream-of-eclectic-hells%2F&signup_flow=account),already wordpresscom account log nowhttpswordpresscomlog-inredirecttohttpsaffafkimelwordpresscomffffdo-universalists-dream-of-eclectic-hellsfsignupflowaccount
3694,theist,sceptic,"(Continuation)      So not just it's unfair and wrong to say that ""this usage is common to Aristotle"" but one thing that I noticed in the book of both authors is the somewhat intentional sidestep or ""shell game"" of problems - like they were trying intentionally guide the book in a way to evade potential questions to their points. To be fair, Siderits tried to address some points of that (I do recommend the reading of the Chapter 4 since the most relevant discussion of points that could be related to our philosophy concentrates there). But his position simply gives me the impression that he tries to misplace the substance into its parts (like a shell game) and then comes to the conclusion that the substance could not exist. In responding to how accidents are always found in the substances (he does not use the term accidents, I'm using it to simplify) if they do not exist, he says:      ""Consider the water atom as an allegedly indivisible substance in which inhere the qualities of color, shape, wetness and mass. Resistance to the notion that these qualities may be thought of as its parts comes from the intuition that qualities do not simply float freely in the air, that they must be tethered to something that then explains their occurrence together with other qualities. Bundle theorists are typically asked to provide the principle of qualitative unity that would explain the co- occurrence of many qualities in the absence of a substance in which they inhere. The Buddhist bundle theorist says this is the wrong question to be asking. Instead we should ask why, in the absence of empirical evidence for the existence of substances as distinct from their properties, we nonetheless have the intuition that substances are required to explain qualitative unity."" (pp. 59)      To say that ""in the absence of empirical evidence"" is just to beg the question. but he goes on to say:      ""By hypothesis, color, shape, wetness, and mass tropes are compresent at a certain spatio- temporal location. This much both sides can agree on. Here is a possible explanation of the fact that we commonly take these to all be properties of a single thing, the water atom. When we wish to specify the location of this mass trope, it is easier to indicate it by using the term “water atom” than by indicating each of the three other tropes present at that location. This makes the communication process more efficient. It also relieves us of the burden of ascertaining just which other tropes are present at that location, given that we know from past experience that mass tropes are generally accompanied by other tropes in a certain range. “Water atom” functions as a convenient designator for a certain bundle of tropes (TS 832– 34; TSP ad TS 581– 83). That they make up a bundle has as much to do with us and our interests and cognitive limitations as it does with how things are in the   world. The world as it is anyway contributes the fact of their compresence. The rest— their being unified by their joint inherence in a substance— is our doing. The Buddhist doctrine of the two truths is their answer to the bundle theorist’s problem of unification.""      Basically, he uses their conventionalist position to ""explain"" how we construe substances from things that are nothing but tropes.      (I will continue)  ",continuation unfair wrong say usage common aristotle one thing noticed book author somewhat intentional sidestep shell game problem - like trying intentionally guide book way evade potential question point fair siderits tried address point recommend reading chapter since relevant discussion point could related philosophy concentrate position simply give impression try misplace substance part like shell game come conclusion substance could exist responding accident always found substance use term accident using simplify exist say consider water atom allegedly indivisible substance inhere quality color shape wetness mass resistance notion quality may thought part come intuition quality simply float freely air must tethered something explains occurrence together quality bundle theorist typically asked provide principle qualitative unity would explain co- occurrence many quality absence substance inhere buddhist bundle theorist say wrong question asking instead ask absence empirical evidence existence substance distinct property nonetheless intuition substance required explain qualitative unity pp say absence empirical evidence beg question go say hypothesis color shape wetness mass trope compresent certain spatio- temporal location much side agree possible explanation fact commonly take property single thing water atom wish specify location mass trope easier indicate using term “ water atom ” indicating three trope present location make communication process efficient also relief u burden ascertaining trope present location given know past experience mass trope generally accompanied trope certain range “ water atom ” function convenient designator certain bundle trope t – tsp ad t – make bundle much u interest cognitive limitation thing world world anyway contributes fact compresence rest— unified joint inherence substance— buddhist doctrine two truth answer bundle problem unification basically us conventionalist position explain construe substance thing nothing trope continue
4305,sceptic,theist,∎∀𝑥∀𝑦(∀𝐹 𝐹𝑥 ≡ 𝐹𝑦 ⟶ ∎∀ _R_ _R_ 𝑥 ≡ _R_ 𝑦 ),∎∀𝑥∀𝑦∀𝐹 𝐹𝑥 ≡ 𝐹𝑦 ⟶ ∎∀ r r 𝑥 ≡ r 𝑦
742,theist,sceptic,"What we see in narrative form in the Protevangelium of James takes on more lyrical form in the later hymns and songs to the Mother of God. The most famous of these songs is the so-called Akathist Hymn – _akathistos_ being Greek for not standing, the hymn being generally sung in procession. One section of the Akathist goes thus:",see narrative form protevangelium james take lyrical form later hymn song mother god famous song so-called akathist hymn – akathistos greek standing hymn generally sung procession one section akathist go thus
233,theist,sceptic,"As in politics, if you want to lose immediately then present an argument for your position!",politics want lose immediately present argument position
2670,theist,sceptic,"My essay “What is Classical Theism?” is among those that appear in the volume _[Classical Theism: New Essays on the Metaphysics of God](https://www.routledge.com/Classical-Theism-New-Essays-on-the-Metaphysics- of-God/Fuqua-Koons/p/book/9781032060644)_ , edited by Jonathan Fuqua and Robert C. Koons and forthcoming from Routledge. Follow the link to check out its excellent roster of contributors and range of topics.",essay “ what classical theism ” among appear volume classical theism new essay metaphysics godhttpswwwroutledgecomclassical-theism-new-essays-on-the-metaphysics- of-godfuqua-koonspbook edited jonathan fuqua robert c koons forthcoming routledge follow link check excellent roster contributor range topic
3624,theist,sceptic,"For instance, maybe _B_ is feeding an apple to a hungry child, and _A_ is refraining from doing so, but there is an evil dictator who likes children to be miserable, and once enough children are not hungry, he will throw all the children in jail.",instance maybe b feeding apple hungry child refraining evil dictator like child miserable enough child hungry throw child jail
1756,sceptic,theist,"A Christian who is actually consistent in this regard, David Bentley Hart, has written scathingly about both:",christian actually consistent regard david bentley hart written scathingly
3705,sceptic,theist,"It is more accurate to say that a disposition of X is instantiated in Z rather than that X exists for purposes of Z because in real world examples, a given X can give rise to A, B, C, and so on. This is to say that one so-called cause can have different effects. A knife can slice, puncture, saw, etc. Hot oil can burn human skin, melt ice but not mix with it, combust when near other mediums or when left to increase to temperatures beyond its boiling point, etc. One would have to ask why cooking oil does not combust when a cube of ice is thrown into the pan; what about the canola oil, for a more specific example, causes it to auto-ignite at 435 degrees Fahrenheit and why does this not happen when water is heated beyond its boiling point?",accurate say disposition x instantiated z rather x exists purpose z real world example given x give rise b c say one so-called cause different effect knife slice puncture saw etc hot oil burn human skin melt ice mix combust near medium left increase temperature beyond boiling point etc one would ask cooking oil combust cube ice thrown pan canola oil specific example cause auto-ignite degree fahrenheit happen water heated beyond boiling point
829,sceptic,theist,"By the way, I read your post, word for word. It contains a number of egregious errors. Your “errors” are nothing but wishful thinking. I guess I’ll get around to responding to the tripe this weekend.",way read post word word contains number egregious error “ error ” nothing wishful thinking guess get around responding tripe weekend
